Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
154 :: Rewards -916.000 :: steps: 13.00 :: Time: 0.189(0.01453/step) :: Entropy : 0.000 :: Grads : [[0.03379803, 0.02045186], []]
155 :: Rewards -922.000 :: steps: 13.00 :: Time: 0.185(0.01421/step) :: Entropy : 0.000 :: Grads : [[0.029521164, 0.08484268], []]
156 :: Rewards -928.000 :: steps: 13.00 :: Time: 0.185(0.01423/step) :: Entropy : 0.000 :: Grads : [[0.036185883, 0.12528285], []]
157 :: Rewards -934.000 :: steps: 13.00 :: Time: 0.299(0.02298/step) :: Entropy : 0.000 :: Grads : [[0.027826339, 0.08597647], []]
158 :: Rewards -940.000 :: steps: 13.00 :: Time: 0.182(0.01402/step) :: Entropy : 0.000 :: Grads : [[0.06760605, 0.17327638], []]
159 :: Rewards -946.000 :: steps: 13.00 :: Time: 0.187(0.01438/step) :: Entropy : 0.000 :: Grads : [[0.019525459, 0.014383107], []]
160 :: Rewards -952.000 :: steps: 13.00 :: Time: 0.185(0.01421/step) :: Entropy : 0.000 :: Grads : [[0.024443693, 0.061306734], []]
161 :: Rewards -958.000 :: steps: 13.00 :: Time: 0.185(0.01422/step) :: Entropy : 0.000 :: Grads : [[0.029253837, 0.046730865], []]
162 :: Rewards -964.000 :: steps: 13.00 :: Time: 0.185(0.01419/step) :: Entropy : 0.000 :: Grads : [[0.052883253, 0.2214492], []]
163 :: Rewards -970.000 :: steps: 13.00 :: Time: 0.184(0.01419/step) :: Entropy : 0.000 :: Grads : [[0.051388938, 0.22860041], []]
164 :: Rewards -976.000 :: steps: 13.00 :: Time: 0.184(0.01419/step) :: Entropy : 0.000 :: Grads : [[0.07820637, 0.2969581], []]
165 :: Rewards -982.000 :: steps: 13.00 :: Time: 0.184(0.01413/step) :: Entropy : 0.000 :: Grads : [[0.03143229, 0.12465781], []]
166 :: Rewards -988.000 :: steps: 13.00 :: Time: 0.186(0.01428/step) :: Entropy : 0.000 :: Grads : [[0.090665355, 0.23331675], []]
167 :: Rewards -994.000 :: steps: 13.00 :: Time: 0.185(0.01423/step) :: Entropy : 0.000 :: Grads : [[0.03834959, 0.10937449], []]
168 :: Rewards -1000.000 :: steps: 13.00 :: Time: 0.185(0.01422/step) :: Entropy : 0.000 :: Grads : [[0.023312047, 0.01800391], []]
169 :: Rewards -1006.000 :: steps: 13.00 :: Time: 0.187(0.01441/step) :: Entropy : 0.000 :: Grads : [[0.028398631, 0.034582574], []]
170 :: Rewards -1012.000 :: steps: 13.00 :: Time: 0.186(0.01434/step) :: Entropy : 0.000 :: Grads : [[0.02204943, 0.09865661], []]
171 :: Rewards -1018.000 :: steps: 13.00 :: Time: 0.184(0.01414/step) :: Entropy : 0.000 :: Grads : [[0.040723532, 0.1307298], []]
172 :: Rewards -1024.000 :: steps: 13.00 :: Time: 0.186(0.01427/step) :: Entropy : 0.000 :: Grads : [[0.025093302, 0.08621833], []]
173 :: Rewards -1030.000 :: steps: 13.00 :: Time: 0.199(0.01530/step) :: Entropy : 0.000 :: Grads : [[0.03413377, 0.105502754], []]
174 :: Rewards -1036.000 :: steps: 13.00 :: Time: 0.189(0.01451/step) :: Entropy : 0.000 :: Grads : [[0.037059467, 0.10336314], []]
175 :: Rewards -1042.000 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.0054171225, 0.029720947], []]
176 :: Rewards -1048.000 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.0418197, 0.11437485], []]
177 :: Rewards -1054.000 :: steps: 13.00 :: Time: 0.187(0.01438/step) :: Entropy : 0.000 :: Grads : [[0.02673113, 0.077305906], []]
178 :: Rewards -1060.000 :: steps: 13.00 :: Time: 0.188(0.01449/step) :: Entropy : 0.000 :: Grads : [[0.014535206, 0.04992137], []]
179 :: Rewards -1066.000 :: steps: 13.00 :: Time: 0.188(0.01445/step) :: Entropy : 0.000 :: Grads : [[0.010972756, 0.032878786], []]
180 :: Rewards -1072.000 :: steps: 13.00 :: Time: 0.187(0.01437/step) :: Entropy : 0.000 :: Grads : [[0.02653385, 0.061519235], []]
181 :: Rewards -1078.000 :: steps: 13.00 :: Time: 0.190(0.01464/step) :: Entropy : 0.000 :: Grads : [[0.015435441, 0.09101536], []]
182 :: Rewards -1084.000 :: steps: 13.00 :: Time: 0.187(0.01440/step) :: Entropy : 0.000 :: Grads : [[0.020234438, 0.06884751], []]
183 :: Rewards -1090.000 :: steps: 13.00 :: Time: 0.188(0.01447/step) :: Entropy : 0.000 :: Grads : [[0.022284482, 0.047002755], []]
184 :: Rewards -1096.000 :: steps: 13.00 :: Time: 0.189(0.01452/step) :: Entropy : 0.000 :: Grads : [[0.035114054, 0.091677874], []]
185 :: Rewards -1102.000 :: steps: 13.00 :: Time: 0.187(0.01442/step) :: Entropy : 0.000 :: Grads : [[0.031161, 0.07541208], []]
186 :: Rewards -1108.000 :: steps: 13.00 :: Time: 0.189(0.01451/step) :: Entropy : 0.000 :: Grads : [[0.017601646, 0.047726683], []]
187 :: Rewards -1114.000 :: steps: 13.00 :: Time: 0.187(0.01441/step) :: Entropy : 0.000 :: Grads : [[0.03831005, 0.10841297], []]
188 :: Rewards -1120.000 :: steps: 13.00 :: Time: 0.190(0.01460/step) :: Entropy : 0.000 :: Grads : [[0.05545514, 0.13676502], []]
189 :: Rewards -1126.000 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.026068084, 0.063010454], []]
190 :: Rewards -1132.000 :: steps: 13.00 :: Time: 0.190(0.01459/step) :: Entropy : 0.000 :: Grads : [[0.022695702, 0.06099443], []]
191 :: Rewards -1138.000 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.033254243, 0.088377334], []]
192 :: Rewards -1144.000 :: steps: 13.00 :: Time: 0.189(0.01455/step) :: Entropy : 0.000 :: Grads : [[0.029473593, 0.05298917], []]
193 :: Rewards -1150.000 :: steps: 13.00 :: Time: 0.188(0.01442/step) :: Entropy : 0.000 :: Grads : [[0.028502695, 0.08218097], []]
194 :: Rewards -1156.000 :: steps: 13.00 :: Time: 0.186(0.01432/step) :: Entropy : 0.000 :: Grads : [[0.041738123, 0.059635714], []]
195 :: Rewards -1162.000 :: steps: 13.00 :: Time: 0.187(0.01440/step) :: Entropy : 0.000 :: Grads : [[0.042396158, 0.08350997], []]
196 :: Rewards -1168.000 :: steps: 13.00 :: Time: 0.187(0.01438/step) :: Entropy : 0.000 :: Grads : [[0.04232062, 0.1473762], []]
197 :: Rewards -1174.000 :: steps: 13.00 :: Time: 0.186(0.01431/step) :: Entropy : 0.000 :: Grads : [[0.063278526, 0.121583045], []]
198 :: Rewards -1180.000 :: steps: 13.00 :: Time: 0.186(0.01432/step) :: Entropy : 0.000 :: Grads : [[0.11839854, 0.18798539], []]
199 :: Rewards -1186.000 :: steps: 13.00 :: Time: 0.185(0.01419/step) :: Entropy : 0.000 :: Grads : [[0.054030053, 0.066127315], []]
200 :: Rewards -1192.000 :: steps: 13.00 :: Time: 0.190(0.01458/step) :: Entropy : 0.000 :: Grads : [[0.048851244, 0.11731477], []]
201 :: Rewards -1198.000 :: steps: 13.00 :: Time: 0.190(0.01465/step) :: Entropy : 0.000 :: Grads : [[0.05495117, 0.14154437], []]
202 :: Rewards -1204.000 :: steps: 13.00 :: Time: 0.188(0.01447/step) :: Entropy : 0.000 :: Grads : [[0.04767988, 0.088539384], []]
203 :: Rewards -1210.000 :: steps: 13.00 :: Time: 0.189(0.01457/step) :: Entropy : 0.000 :: Grads : [[0.028690282, 0.12012654], []]
204 :: Rewards -1216.000 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.027713722, 0.08371942], []]
205 :: Rewards -1222.000 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.02291851, 0.0825302], []]
206 :: Rewards -1228.000 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.05102177, 0.11268907], []]
207 :: Rewards -1234.000 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.00900558, 0.015716998], []]
208 :: Rewards -1240.000 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.038785297, 0.08933165], []]
209 :: Rewards -1246.000 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.061938472, 0.1256076], []]
210 :: Rewards -1252.000 :: steps: 13.00 :: Time: 0.187(0.01435/step) :: Entropy : 0.000 :: Grads : [[0.04199726, 0.1393119], []]
211 :: Rewards -1258.000 :: steps: 13.00 :: Time: 0.326(0.02506/step) :: Entropy : 0.000 :: Grads : [[0.11106844, 0.24782103], []]
212 :: Rewards -1264.000 :: steps: 13.00 :: Time: 0.189(0.01451/step) :: Entropy : 0.000 :: Grads : [[0.10587537, 0.1947219], []]
213 :: Rewards -1270.000 :: steps: 13.00 :: Time: 0.187(0.01436/step) :: Entropy : 0.000 :: Grads : [[0.10990246, 0.26987058], []]
214 :: Rewards -1276.000 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.11795993, 0.2897051], []]
215 :: Rewards -1282.000 :: steps: 13.00 :: Time: 0.186(0.01429/step) :: Entropy : 0.000 :: Grads : [[0.10192394, 0.19773619], []]
216 :: Rewards -1288.000 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.06410556, 0.15585503], []]
217 :: Rewards -1294.000 :: steps: 13.00 :: Time: 0.184(0.01413/step) :: Entropy : 0.000 :: Grads : [[0.026078828, 0.039178587], []]
218 :: Rewards -1300.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.045907184, 0.15539367], []]
219 :: Rewards -1306.000 :: steps: 13.00 :: Time: 0.184(0.01418/step) :: Entropy : 0.000 :: Grads : [[0.04601455, 0.121743836], []]
220 :: Rewards -1312.000 :: steps: 13.00 :: Time: 0.186(0.01431/step) :: Entropy : 0.000 :: Grads : [[0.044009328, 0.1158961], []]
221 :: Rewards -1318.000 :: steps: 13.00 :: Time: 0.203(0.01558/step) :: Entropy : 0.000 :: Grads : [[0.058543354, 0.12593026], []]
222 :: Rewards -1324.000 :: steps: 13.00 :: Time: 0.187(0.01436/step) :: Entropy : 0.000 :: Grads : [[0.06866221, 0.1598042], []]
223 :: Rewards -1330.000 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.07057841, 0.16692954], []]
224 :: Rewards -1336.000 :: steps: 13.00 :: Time: 0.186(0.01428/step) :: Entropy : 0.000 :: Grads : [[0.042074576, 0.059267607], []]
225 :: Rewards -1342.000 :: steps: 13.00 :: Time: 0.186(0.01432/step) :: Entropy : 0.000 :: Grads : [[0.048571505, 0.14559415], []]
226 :: Rewards -1348.000 :: steps: 13.00 :: Time: 0.199(0.01534/step) :: Entropy : 0.000 :: Grads : [[0.08633671, 0.16937292], []]
227 :: Rewards -1354.000 :: steps: 13.00 :: Time: 0.187(0.01437/step) :: Entropy : 0.000 :: Grads : [[0.096909285, 0.21969195], []]
228 :: Rewards -1360.000 :: steps: 13.00 :: Time: 0.188(0.01443/step) :: Entropy : 0.000 :: Grads : [[0.07462109, 0.1989702], []]
229 :: Rewards -1366.000 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.06072468, 0.12185696], []]
230 :: Rewards -1372.000 :: steps: 13.00 :: Time: 0.187(0.01439/step) :: Entropy : 0.000 :: Grads : [[0.04255117, 0.122703336], []]
231 :: Rewards -1378.000 :: steps: 13.00 :: Time: 0.186(0.01434/step) :: Entropy : 0.000 :: Grads : [[0.052122064, 0.16184253], []]
232 :: Rewards -1384.000 :: steps: 13.00 :: Time: 0.187(0.01436/step) :: Entropy : 0.000 :: Grads : [[0.054442994, 0.17526156], []]
233 :: Rewards -1390.000 :: steps: 13.00 :: Time: 0.186(0.01429/step) :: Entropy : 0.000 :: Grads : [[0.11098311, 0.26902363], []]
234 :: Rewards -1396.000 :: steps: 13.00 :: Time: 0.189(0.01455/step) :: Entropy : 0.000 :: Grads : [[0.076473, 0.18023698], []]
235 :: Rewards -1402.000 :: steps: 13.00 :: Time: 0.185(0.01423/step) :: Entropy : 0.000 :: Grads : [[0.017296668, 0.08273193], []]
236 :: Rewards -1408.000 :: steps: 13.00 :: Time: 0.188(0.01443/step) :: Entropy : 0.000 :: Grads : [[0.031901047, 0.12803861], []]
237 :: Rewards -1414.000 :: steps: 13.00 :: Time: 0.186(0.01427/step) :: Entropy : 0.000 :: Grads : [[0.045109265, 0.16099466], []]
238 :: Rewards -1420.000 :: steps: 13.00 :: Time: 0.184(0.01416/step) :: Entropy : 0.000 :: Grads : [[0.052305035, 0.17398839], []]
239 :: Rewards -1426.000 :: steps: 13.00 :: Time: 0.197(0.01514/step) :: Entropy : 0.000 :: Grads : [[0.033071764, 0.12737644], []]
240 :: Rewards -1432.000 :: steps: 13.00 :: Time: 0.186(0.01431/step) :: Entropy : 0.000 :: Grads : [[0.02412105, 0.10072588], []]
241 :: Rewards -1438.000 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.07585187, 0.19324467], []]
242 :: Rewards -1444.000 :: steps: 13.00 :: Time: 0.183(0.01410/step) :: Entropy : 0.000 :: Grads : [[0.05602043, 0.15874209], []]
243 :: Rewards -1450.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.042106126, 0.102239005], []]
244 :: Rewards -1456.000 :: steps: 13.00 :: Time: 0.185(0.01426/step) :: Entropy : 0.000 :: Grads : [[0.028748339, 0.06673011], []]
245 :: Rewards -1462.000 :: steps: 13.00 :: Time: 0.186(0.01434/step) :: Entropy : 0.000 :: Grads : [[0.038401462, 0.0816748], []]
246 :: Rewards -1468.000 :: steps: 13.00 :: Time: 0.190(0.01463/step) :: Entropy : 0.000 :: Grads : [[0.064980626, 0.11650243], []]
247 :: Rewards -1474.000 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.013246842, 0.053179573], []]
248 :: Rewards -1480.000 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.047836483, 0.10171007], []]
249 :: Rewards -1486.000 :: steps: 13.00 :: Time: 0.193(0.01487/step) :: Entropy : 0.000 :: Grads : [[0.059665546, 0.123716734], []]
250 :: Rewards -1492.000 :: steps: 13.00 :: Time: 0.187(0.01441/step) :: Entropy : 0.000 :: Grads : [[0.08452031, 0.18981059], []]
251 :: Rewards -1498.000 :: steps: 13.00 :: Time: 0.187(0.01435/step) :: Entropy : 0.000 :: Grads : [[0.036859773, 0.10832302], []]
252 :: Rewards -1504.000 :: steps: 13.00 :: Time: 0.206(0.01587/step) :: Entropy : 0.000 :: Grads : [[0.006270522, 0.041890763], []]
253 :: Rewards -1510.000 :: steps: 13.00 :: Time: 0.192(0.01474/step) :: Entropy : 0.000 :: Grads : [[0.035897575, 0.10049285], []]
254 :: Rewards -1516.000 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.03195677, 0.092719495], []]
255 :: Rewards -1522.000 :: steps: 13.00 :: Time: 0.197(0.01514/step) :: Entropy : 0.000 :: Grads : [[0.053231984, 0.08476758], []]
256 :: Rewards -1528.000 :: steps: 13.00 :: Time: 0.185(0.01423/step) :: Entropy : 0.000 :: Grads : [[0.023956472, 0.047386665], []]
257 :: Rewards -1534.000 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.09752854, 0.20425835], []]
258 :: Rewards -1540.000 :: steps: 13.00 :: Time: 0.184(0.01415/step) :: Entropy : 0.000 :: Grads : [[0.05767997, 0.16229804], []]
259 :: Rewards -1546.000 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.05548246, 0.11402774], []]
260 :: Rewards -1552.000 :: steps: 13.00 :: Time: 0.185(0.01425/step) :: Entropy : 0.000 :: Grads : [[0.04952544, 0.16832577], []]
261 :: Rewards -1558.000 :: steps: 13.00 :: Time: 0.185(0.01423/step) :: Entropy : 0.000 :: Grads : [[0.072835974, 0.15612732], []]
262 :: Rewards -1564.000 :: steps: 13.00 :: Time: 0.188(0.01449/step) :: Entropy : 0.000 :: Grads : [[0.018445458, 0.06112826], []]
263 :: Rewards -1570.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.046111397, 0.08457924], []]
264 :: Rewards -1576.000 :: steps: 13.00 :: Time: 0.184(0.01418/step) :: Entropy : 0.000 :: Grads : [[0.022022726, 0.09295388], []]
265 :: Rewards -1582.000 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.015799407, 0.038890626], []]
266 :: Rewards -1588.000 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.05078294, 0.14230305], []]
267 :: Rewards -1594.000 :: steps: 13.00 :: Time: 0.206(0.01586/step) :: Entropy : 0.000 :: Grads : [[0.030717362, 0.106714174], []]
268 :: Rewards -1600.000 :: steps: 13.00 :: Time: 0.196(0.01505/step) :: Entropy : 0.000 :: Grads : [[0.046272814, 0.07630741], []]
269 :: Rewards -1606.000 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.012442465, 0.02664571], []]
270 :: Rewards -1612.000 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.013353799, 0.0115361875], []]
271 :: Rewards -1618.000 :: steps: 13.00 :: Time: 0.188(0.01445/step) :: Entropy : 0.000 :: Grads : [[0.030565012, 0.060929187], []]
272 :: Rewards -1624.000 :: steps: 13.00 :: Time: 0.193(0.01488/step) :: Entropy : 0.000 :: Grads : [[0.035966925, 0.028058104], []]
273 :: Rewards -1630.000 :: steps: 13.00 :: Time: 0.185(0.01421/step) :: Entropy : 0.000 :: Grads : [[0.039212264, 0.13454999], []]
274 :: Rewards -1636.000 :: steps: 13.00 :: Time: 0.187(0.01439/step) :: Entropy : 0.000 :: Grads : [[0.03546642, 0.07464675], []]
275 :: Rewards -1642.000 :: steps: 13.00 :: Time: 0.189(0.01452/step) :: Entropy : 0.000 :: Grads : [[0.07505573, 0.20437284], []]
276 :: Rewards -1648.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.046715602, 0.10027771], []]
277 :: Rewards -1654.000 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.0393383, 0.10531195], []]
278 :: Rewards -1660.000 :: steps: 13.00 :: Time: 0.185(0.01426/step) :: Entropy : 0.000 :: Grads : [[0.048612468, 0.13190624], []]
279 :: Rewards -1666.000 :: steps: 13.00 :: Time: 0.355(0.02732/step) :: Entropy : 0.000 :: Grads : [[0.04595351, 0.144444], []]
280 :: Rewards -1672.000 :: steps: 13.00 :: Time: 0.181(0.01395/step) :: Entropy : 0.000 :: Grads : [[0.004266686, 0.07511025], []]
281 :: Rewards -1678.000 :: steps: 13.00 :: Time: 0.181(0.01394/step) :: Entropy : 0.000 :: Grads : [[0.08661978, 0.19011568], []]
282 :: Rewards -1684.000 :: steps: 13.00 :: Time: 0.184(0.01417/step) :: Entropy : 0.000 :: Grads : [[0.07848643, 0.1743736], []]
283 :: Rewards -1690.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.024265256, 0.017033765], []]
284 :: Rewards -1696.000 :: steps: 13.00 :: Time: 0.184(0.01415/step) :: Entropy : 0.000 :: Grads : [[0.07100295, 0.11032023], []]
285 :: Rewards -1702.000 :: steps: 13.00 :: Time: 0.184(0.01416/step) :: Entropy : 0.000 :: Grads : [[0.061192207, 0.16149974], []]
286 :: Rewards -1708.000 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.08255672, 0.14231567], []]
287 :: Rewards -1714.000 :: steps: 13.00 :: Time: 0.190(0.01463/step) :: Entropy : 0.000 :: Grads : [[0.0842469, 0.18503462], []]
288 :: Rewards -1720.000 :: steps: 13.00 :: Time: 0.186(0.01431/step) :: Entropy : 0.000 :: Grads : [[0.06073125, 0.2033959], []]
289 :: Rewards -1726.000 :: steps: 13.00 :: Time: 0.183(0.01409/step) :: Entropy : 0.000 :: Grads : [[0.041881718, 0.0724076], []]
290 :: Rewards -1732.000 :: steps: 13.00 :: Time: 0.187(0.01437/step) :: Entropy : 0.000 :: Grads : [[0.036293417, 0.045218334], []]
291 :: Rewards -1738.000 :: steps: 13.00 :: Time: 0.185(0.01426/step) :: Entropy : 0.000 :: Grads : [[0.12349078, 0.26285112], []]
292 :: Rewards -1744.000 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.06863534, 0.15984462], []]
293 :: Rewards -1750.000 :: steps: 13.00 :: Time: 0.206(0.01585/step) :: Entropy : 0.000 :: Grads : [[0.018163476, 0.095711984], []]
294 :: Rewards -1756.000 :: steps: 13.00 :: Time: 0.197(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.05364859, 0.100271836], []]
295 :: Rewards -1762.000 :: steps: 13.00 :: Time: 0.191(0.01473/step) :: Entropy : 0.000 :: Grads : [[0.07575618, 0.21361011], []]
296 :: Rewards -1768.000 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.015424352, 0.01864864], []]
297 :: Rewards -1774.000 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.0071096756, 0.051647034], []]
298 :: Rewards -1780.000 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.016459202, 0.07730195], []]
299 :: Rewards -1786.000 :: steps: 13.00 :: Time: 0.195(0.01500/step) :: Entropy : 0.000 :: Grads : [[0.020179521, 0.06895721], []]
300 :: Rewards -1792.000 :: steps: 13.00 :: Time: 0.190(0.01458/step) :: Entropy : 0.000 :: Grads : [[0.024002695, 0.10675838], []]
301 :: Rewards -1798.000 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.032611907, 0.053523403], []]
302 :: Rewards -1804.000 :: steps: 13.00 :: Time: 0.192(0.01478/step) :: Entropy : 0.000 :: Grads : [[0.06563771, 0.20335573], []]
303 :: Rewards -1810.000 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.032028772, 0.07698449], []]
304 :: Rewards -1816.000 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.020685645, 0.039086264], []]
305 :: Rewards -1822.000 :: steps: 13.00 :: Time: 0.190(0.01464/step) :: Entropy : 0.000 :: Grads : [[0.061061606, 0.19707067], []]
306 :: Rewards -1828.000 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.09739967, 0.22549264], []]
307 :: Rewards -1834.000 :: steps: 13.00 :: Time: 0.190(0.01459/step) :: Entropy : 0.000 :: Grads : [[0.07592747, 0.26531053], []]
308 :: Rewards -1840.000 :: steps: 13.00 :: Time: 0.193(0.01485/step) :: Entropy : 0.000 :: Grads : [[0.072036035, 0.11565321], []]
309 :: Rewards -1846.000 :: steps: 13.00 :: Time: 0.190(0.01463/step) :: Entropy : 0.000 :: Grads : [[0.038613617, 0.058603935], []]
310 :: Rewards -1852.000 :: steps: 13.00 :: Time: 0.187(0.01441/step) :: Entropy : 0.000 :: Grads : [[0.0712969, 0.120767616], []]
311 :: Rewards -1858.000 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.06491515, 0.16619906], []]
312 :: Rewards -1864.000 :: steps: 13.00 :: Time: 0.189(0.01455/step) :: Entropy : 0.000 :: Grads : [[0.057341833, 0.06784342], []]
313 :: Rewards -1870.000 :: steps: 13.00 :: Time: 0.187(0.01436/step) :: Entropy : 0.000 :: Grads : [[0.042620014, 0.12138811], []]
314 :: Rewards -1876.000 :: steps: 13.00 :: Time: 0.187(0.01439/step) :: Entropy : 0.000 :: Grads : [[0.031007128, 0.028004166], []]
315 :: Rewards -1882.000 :: steps: 13.00 :: Time: 0.188(0.01445/step) :: Entropy : 0.000 :: Grads : [[0.04822865, 0.11217351], []]
